"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Training_P_00861_RIGHT_MLO_1",2,"12.84 MB",".\CBIS-DDSM\Calc-Training_P_00861_RIGHT_MLO_1\09-06-2017-DDSM-NA-43939\1.000000-ROI mask images-47709"
"Calc-Training_P_01823_RIGHT_CC_3",2,"14.07 MB",".\CBIS-DDSM\Calc-Training_P_01823_RIGHT_CC_3\09-06-2017-DDSM-NA-15303\1.000000-ROI mask images-72194"
"Calc-Training_P_00735_LEFT_MLO_1",2,"17.61 MB",".\CBIS-DDSM\Calc-Training_P_00735_LEFT_MLO_1\09-06-2017-DDSM-NA-52625\1.000000-ROI mask images-61981"
"Calc-Training_P_01769_LEFT_CC_1",2,"14.29 MB",".\CBIS-DDSM\Calc-Training_P_01769_LEFT_CC_1\09-06-2017-DDSM-NA-18354\1.000000-ROI mask images-76740"
"Calc-Training_P_01342_LEFT_MLO_1",2,"26.53 MB",".\CBIS-DDSM\Calc-Training_P_01342_LEFT_MLO_1\09-06-2017-DDSM-NA-08059\1.000000-ROI mask images-95188"
"Calc-Training_P_00682_RIGHT_MLO_1",2,"11.57 MB",".\CBIS-DDSM\Calc-Training_P_00682_RIGHT_MLO_1\09-06-2017-DDSM-NA-70989\1.000000-ROI mask images-92427"
"Calc-Training_P_00385_LEFT_CC_2",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_2\09-06-2017-DDSM-NA-55372\1.000000-ROI mask images-85511"
"Calc-Training_P_02368_RIGHT_MLO_1",2,"16.84 MB",".\CBIS-DDSM\Calc-Training_P_02368_RIGHT_MLO_1\09-06-2017-DDSM-NA-14150\1.000000-ROI mask images-84181"
"Calc-Training_P_00022_LEFT_CC_1",2,"14.31 MB",".\CBIS-DDSM\Calc-Training_P_00022_LEFT_CC_1\09-06-2017-DDSM-NA-27133\1.000000-ROI mask images-95465"
"Calc-Training_P_00835_LEFT_CC_1",2,"17.95 MB",".\CBIS-DDSM\Calc-Training_P_00835_LEFT_CC_1\09-06-2017-DDSM-NA-98038\1.000000-ROI mask images-95911"
"Calc-Training_P_01605_LEFT_MLO_2",2,"16.33 MB",".\CBIS-DDSM\Calc-Training_P_01605_LEFT_MLO_2\09-06-2017-DDSM-NA-24404\1.000000-ROI mask images-78383"
"Calc-Training_P_00467_LEFT_MLO_1",2,"13.50 MB",".\CBIS-DDSM\Calc-Training_P_00467_LEFT_MLO_1\09-06-2017-DDSM-NA-53850\1.000000-ROI mask images-89836"
"Calc-Training_P_00008_RIGHT_CC_5",2,"13.80 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_5\09-06-2017-DDSM-NA-62037\1.000000-ROI mask images-82571"
"Calc-Training_P_00268_LEFT_MLO_1",2,"17.45 MB",".\CBIS-DDSM\Calc-Training_P_00268_LEFT_MLO_1\09-06-2017-DDSM-NA-61218\1.000000-ROI mask images-38013"
"Calc-Training_P_00121_LEFT_CC_1",2,"14.99 MB",".\CBIS-DDSM\Calc-Training_P_00121_LEFT_CC_1\09-06-2017-DDSM-NA-63531\1.000000-ROI mask images-74485"
"Calc-Training_P_01830_LEFT_CC_2",2,"13.70 MB",".\CBIS-DDSM\Calc-Training_P_01830_LEFT_CC_2\09-06-2017-DDSM-NA-15368\1.000000-ROI mask images-21547"
"Calc-Training_P_01397_LEFT_CC_1",2,"23.59 MB",".\CBIS-DDSM\Calc-Training_P_01397_LEFT_CC_1\09-06-2017-DDSM-NA-16093\1.000000-ROI mask images-67593"
"Calc-Training_P_01793_LEFT_CC_1",2,"15.25 MB",".\CBIS-DDSM\Calc-Training_P_01793_LEFT_CC_1\09-06-2017-DDSM-NA-01208\1.000000-ROI mask images-24346"
"Calc-Training_P_00112_RIGHT_CC_3",2,"14.21 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_3\09-06-2017-DDSM-NA-62408\1.000000-ROI mask images-26141"
"Calc-Training_P_02323_LEFT_MLO_1",2,"27.00 MB",".\CBIS-DDSM\Calc-Training_P_02323_LEFT_MLO_1\09-06-2017-DDSM-NA-74967\1.000000-ROI mask images-53827"
"Calc-Training_P_00014_LEFT_MLO_1",2,"14.64 MB",".\CBIS-DDSM\Calc-Training_P_00014_LEFT_MLO_1\09-06-2017-DDSM-NA-90613\1.000000-ROI mask images-33119"
"Calc-Training_P_02218_LEFT_CC_1",2,"17.92 MB",".\CBIS-DDSM\Calc-Training_P_02218_LEFT_CC_1\09-06-2017-DDSM-NA-51272\1.000000-ROI mask images-41545"
"Calc-Training_P_01846_RIGHT_CC_1",2,"12.13 MB",".\CBIS-DDSM\Calc-Training_P_01846_RIGHT_CC_1\09-06-2017-DDSM-NA-90110\1.000000-ROI mask images-00602"
"Calc-Training_P_01309_RIGHT_CC_1",2,"18.41 MB",".\CBIS-DDSM\Calc-Training_P_01309_RIGHT_CC_1\09-06-2017-DDSM-NA-41167\1.000000-ROI mask images-92974"
"Calc-Training_P_00674_RIGHT_CC_1",2,"14.20 MB",".\CBIS-DDSM\Calc-Training_P_00674_RIGHT_CC_1\09-06-2017-DDSM-NA-28713\1.000000-ROI mask images-12594"
"Calc-Training_P_00486_RIGHT_CC_1",2,"26.75 MB",".\CBIS-DDSM\Calc-Training_P_00486_RIGHT_CC_1\09-06-2017-DDSM-NA-39919\1.000000-ROI mask images-83139"
"Calc-Training_P_01691_RIGHT_CC_2",2,"13.52 MB",".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_2\09-06-2017-DDSM-NA-44581\1.000000-ROI mask images-05940"
"Calc-Training_P_00937_RIGHT_MLO_1",2,"14.10 MB",".\CBIS-DDSM\Calc-Training_P_00937_RIGHT_MLO_1\09-06-2017-DDSM-NA-42499\1.000000-ROI mask images-26824"
"Calc-Training_P_01569_RIGHT_CC_2",2,"14.23 MB",".\CBIS-DDSM\Calc-Training_P_01569_RIGHT_CC_2\09-06-2017-DDSM-NA-62081\1.000000-ROI mask images-76603"
"Calc-Training_P_01315_LEFT_MLO_1",2,"15.91 MB",".\CBIS-DDSM\Calc-Training_P_01315_LEFT_MLO_1\09-06-2017-DDSM-NA-37732\1.000000-ROI mask images-30375"
"Calc-Training_P_00395_RIGHT_MLO_3",2,"22.11 MB",".\CBIS-DDSM\Calc-Training_P_00395_RIGHT_MLO_3\09-06-2017-DDSM-NA-56045\1.000000-ROI mask images-64289"
"Calc-Training_P_02316_RIGHT_MLO_1",2,"27.06 MB",".\CBIS-DDSM\Calc-Training_P_02316_RIGHT_MLO_1\09-06-2017-DDSM-NA-07064\1.000000-ROI mask images-91313"
"Calc-Training_P_02566_RIGHT_MLO_1",2,"25.84 MB",".\CBIS-DDSM\Calc-Training_P_02566_RIGHT_MLO_1\09-06-2017-DDSM-NA-62184\1.000000-ROI mask images-89296"
"Calc-Training_P_01046_LEFT_MLO_1",2,"22.78 MB",".\CBIS-DDSM\Calc-Training_P_01046_LEFT_MLO_1\09-06-2017-DDSM-NA-81113\1.000000-ROI mask images-03076"
"Calc-Training_P_00923_RIGHT_CC_1",2,"12.63 MB",".\CBIS-DDSM\Calc-Training_P_00923_RIGHT_CC_1\09-06-2017-DDSM-NA-39457\1.000000-ROI mask images-16351"
"Calc-Training_P_00685_RIGHT_CC_1",2,"13.84 MB",".\CBIS-DDSM\Calc-Training_P_00685_RIGHT_CC_1\09-06-2017-DDSM-NA-97893\1.000000-ROI mask images-60097"
"Calc-Training_P_00288_RIGHT_MLO_1",2,"21.74 MB",".\CBIS-DDSM\Calc-Training_P_00288_RIGHT_MLO_1\09-06-2017-DDSM-NA-48152\1.000000-ROI mask images-77278"
"Calc-Training_P_01359_LEFT_MLO_1",2,"38.43 MB",".\CBIS-DDSM\Calc-Training_P_01359_LEFT_MLO_1\09-06-2017-DDSM-NA-34809\1.000000-ROI mask images-90711"
"Calc-Training_P_00250_LEFT_MLO_1",2,"12.50 MB",".\CBIS-DDSM\Calc-Training_P_00250_LEFT_MLO_1\09-06-2017-DDSM-NA-37197\1.000000-ROI mask images-65311"
"Calc-Training_P_00819_RIGHT_MLO_1",2,"13.55 MB",".\CBIS-DDSM\Calc-Training_P_00819_RIGHT_MLO_1\09-06-2017-DDSM-NA-47386\1.000000-ROI mask images-51845"
"Calc-Training_P_01819_LEFT_MLO_1",2,"23.30 MB",".\CBIS-DDSM\Calc-Training_P_01819_LEFT_MLO_1\09-06-2017-DDSM-NA-33869\1.000000-ROI mask images-67712"
"Calc-Training_P_01709_RIGHT_CC_1",2,"22.36 MB",".\CBIS-DDSM\Calc-Training_P_01709_RIGHT_CC_1\09-06-2017-DDSM-NA-09496\1.000000-ROI mask images-80675"
"Calc-Training_P_00998_LEFT_CC_1",2,"26.24 MB",".\CBIS-DDSM\Calc-Training_P_00998_LEFT_CC_1\09-06-2017-DDSM-NA-94302\1.000000-ROI mask images-06003"
"Calc-Training_P_00750_LEFT_MLO_1",2,"13.88 MB",".\CBIS-DDSM\Calc-Training_P_00750_LEFT_MLO_1\09-06-2017-DDSM-NA-07507\1.000000-ROI mask images-83222"
"Calc-Training_P_00558_RIGHT_CC_1",2,"13.99 MB",".\CBIS-DDSM\Calc-Training_P_00558_RIGHT_CC_1\09-06-2017-DDSM-NA-35176\1.000000-ROI mask images-97598"
"Calc-Training_P_01766_LEFT_MLO_1",2,"13.06 MB",".\CBIS-DDSM\Calc-Training_P_01766_LEFT_MLO_1\09-06-2017-DDSM-NA-62313\1.000000-ROI mask images-37834"
"Calc-Training_P_00268_LEFT_CC_1",2,"15.69 MB",".\CBIS-DDSM\Calc-Training_P_00268_LEFT_CC_1\09-06-2017-DDSM-NA-51350\1.000000-ROI mask images-04848"
"Calc-Training_P_01401_LEFT_MLO_1",2,"23.60 MB",".\CBIS-DDSM\Calc-Training_P_01401_LEFT_MLO_1\09-06-2017-DDSM-NA-33485\1.000000-ROI mask images-76508"
"Calc-Training_P_02220_LEFT_CC_1",2,"13.47 MB",".\CBIS-DDSM\Calc-Training_P_02220_LEFT_CC_1\09-06-2017-DDSM-NA-19539\1.000000-ROI mask images-28694"
"Calc-Training_P_00196_RIGHT_CC_1",2,"12.69 MB",".\CBIS-DDSM\Calc-Training_P_00196_RIGHT_CC_1\09-06-2017-DDSM-NA-43570\1.000000-ROI mask images-29712"
"Calc-Training_P_00780_RIGHT_MLO_3",2,"14.14 MB",".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_3\09-06-2017-DDSM-NA-99353\1.000000-ROI mask images-60647"
"Calc-Training_P_00031_LEFT_CC_1",2,"16.23 MB",".\CBIS-DDSM\Calc-Training_P_00031_LEFT_CC_1\09-06-2017-DDSM-NA-16975\1.000000-ROI mask images-24793"
"Calc-Training_P_01408_LEFT_MLO_2",2,"23.15 MB",".\CBIS-DDSM\Calc-Training_P_01408_LEFT_MLO_2\09-06-2017-DDSM-NA-59265\1.000000-ROI mask images-19268"
"Calc-Training_P_01300_LEFT_CC_2",2,"12.98 MB",".\CBIS-DDSM\Calc-Training_P_01300_LEFT_CC_2\09-06-2017-DDSM-NA-27057\1.000000-ROI mask images-54672"
"Calc-Training_P_02405_RIGHT_MLO_1",2,"15.54 MB",".\CBIS-DDSM\Calc-Training_P_02405_RIGHT_MLO_1\09-06-2017-DDSM-NA-09627\1.000000-ROI mask images-65170"
"Calc-Training_P_00084_LEFT_MLO_1",2,"17.33 MB",".\CBIS-DDSM\Calc-Training_P_00084_LEFT_MLO_1\09-06-2017-DDSM-NA-44005\1.000000-ROI mask images-90526"
"Calc-Training_P_00743_LEFT_CC_1",2,"12.84 MB",".\CBIS-DDSM\Calc-Training_P_00743_LEFT_CC_1\09-06-2017-DDSM-NA-88358\1.000000-ROI mask images-79753"
"Calc-Training_P_01830_LEFT_MLO_1",2,"12.71 MB",".\CBIS-DDSM\Calc-Training_P_01830_LEFT_MLO_1\09-06-2017-DDSM-NA-46835\1.000000-ROI mask images-29779"
"Calc-Training_P_01362_RIGHT_CC_1",2,"13.11 MB",".\CBIS-DDSM\Calc-Training_P_01362_RIGHT_CC_1\09-06-2017-DDSM-NA-40526\1.000000-ROI mask images-44226"
"Calc-Training_P_00208_RIGHT_CC_2",2,"24.40 MB",".\CBIS-DDSM\Calc-Training_P_00208_RIGHT_CC_2\09-06-2017-DDSM-NA-35072\1.000000-ROI mask images-00817"
"Calc-Training_P_01334_RIGHT_CC_1",2,"19.68 MB",".\CBIS-DDSM\Calc-Training_P_01334_RIGHT_CC_1\09-06-2017-DDSM-NA-09504\1.000000-ROI mask images-30936"
"Calc-Training_P_00861_RIGHT_CC_1",2,"12.55 MB",".\CBIS-DDSM\Calc-Training_P_00861_RIGHT_CC_1\09-06-2017-DDSM-NA-71857\1.000000-ROI mask images-01758"
"Calc-Training_P_01392_LEFT_CC_1",2,"14.36 MB",".\CBIS-DDSM\Calc-Training_P_01392_LEFT_CC_1\09-06-2017-DDSM-NA-44382\1.000000-ROI mask images-80823"
"Calc-Training_P_01169_LEFT_MLO_2",2,"23.51 MB",".\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_2\09-06-2017-DDSM-NA-03332\1.000000-ROI mask images-60812"
"Calc-Training_P_01250_LEFT_MLO_1",2,"27.51 MB",".\CBIS-DDSM\Calc-Training_P_01250_LEFT_MLO_1\09-06-2017-DDSM-NA-09213\1.000000-ROI mask images-40112"
"Calc-Training_P_00510_LEFT_MLO_1",2,"23.76 MB",".\CBIS-DDSM\Calc-Training_P_00510_LEFT_MLO_1\09-06-2017-DDSM-NA-81642\1.000000-ROI mask images-09487"
"Calc-Training_P_00013_RIGHT_MLO_1",2,"20.39 MB",".\CBIS-DDSM\Calc-Training_P_00013_RIGHT_MLO_1\09-06-2017-DDSM-NA-23799\1.000000-ROI mask images-97686"
"Calc-Training_P_02226_LEFT_MLO_1",2,"14.74 MB",".\CBIS-DDSM\Calc-Training_P_02226_LEFT_MLO_1\09-06-2017-DDSM-NA-66446\1.000000-ROI mask images-89258"
"Calc-Training_P_01725_RIGHT_MLO_2",2,"12.50 MB",".\CBIS-DDSM\Calc-Training_P_01725_RIGHT_MLO_2\09-06-2017-DDSM-NA-12649\1.000000-ROI mask images-36103"
"Calc-Training_P_01169_LEFT_MLO_3",2,"23.49 MB",".\CBIS-DDSM\Calc-Training_P_01169_LEFT_MLO_3\09-06-2017-DDSM-NA-52760\1.000000-ROI mask images-35541"
"Calc-Training_P_02402_RIGHT_CC_1",2,"14.12 MB",".\CBIS-DDSM\Calc-Training_P_02402_RIGHT_CC_1\09-06-2017-DDSM-NA-88736\1.000000-ROI mask images-39916"
"Calc-Training_P_00010_LEFT_CC_1",2,"14.49 MB",".\CBIS-DDSM\Calc-Training_P_00010_LEFT_CC_1\09-06-2017-DDSM-NA-77932\1.000000-ROI mask images-91044"
"Calc-Training_P_01099_RIGHT_CC_2",2,"31.15 MB",".\CBIS-DDSM\Calc-Training_P_01099_RIGHT_CC_2\09-06-2017-DDSM-NA-34272\1.000000-ROI mask images-13477"
"Calc-Training_P_01297_LEFT_CC_2",2,"13.09 MB",".\CBIS-DDSM\Calc-Training_P_01297_LEFT_CC_2\09-06-2017-DDSM-NA-09805\1.000000-ROI mask images-16970"
"Calc-Training_P_01570_RIGHT_MLO_2",2,"13.56 MB",".\CBIS-DDSM\Calc-Training_P_01570_RIGHT_MLO_2\09-06-2017-DDSM-NA-77103\1.000000-ROI mask images-66649"
"Calc-Training_P_00693_LEFT_MLO_1",2,"28.90 MB",".\CBIS-DDSM\Calc-Training_P_00693_LEFT_MLO_1\09-06-2017-DDSM-NA-58219\1.000000-ROI mask images-35721"
"Calc-Training_P_01457_LEFT_CC_1",2,"13.76 MB",".\CBIS-DDSM\Calc-Training_P_01457_LEFT_CC_1\09-06-2017-DDSM-NA-32175\1.000000-ROI mask images-98588"
"Calc-Training_P_00992_LEFT_MLO_1",2,"13.38 MB",".\CBIS-DDSM\Calc-Training_P_00992_LEFT_MLO_1\09-06-2017-DDSM-NA-11450\1.000000-ROI mask images-77087"
"Calc-Training_P_02105_LEFT_MLO_1",2,"23.56 MB",".\CBIS-DDSM\Calc-Training_P_02105_LEFT_MLO_1\09-06-2017-DDSM-NA-03256\1.000000-ROI mask images-96134"
"Calc-Training_P_01385_RIGHT_MLO_1",2,"15.26 MB",".\CBIS-DDSM\Calc-Training_P_01385_RIGHT_MLO_1\09-06-2017-DDSM-NA-09618\1.000000-ROI mask images-86101"
"Calc-Training_P_01137_LEFT_MLO_1",2,"13.57 MB",".\CBIS-DDSM\Calc-Training_P_01137_LEFT_MLO_1\09-06-2017-DDSM-NA-06557\1.000000-ROI mask images-99789"
"Calc-Training_P_00924_LEFT_MLO_1",2,"15.51 MB",".\CBIS-DDSM\Calc-Training_P_00924_LEFT_MLO_1\09-06-2017-DDSM-NA-09789\1.000000-ROI mask images-23627"
"Calc-Training_P_00183_RIGHT_MLO_1",2,"12.98 MB",".\CBIS-DDSM\Calc-Training_P_00183_RIGHT_MLO_1\09-06-2017-DDSM-NA-43539\1.000000-ROI mask images-46122"
"Calc-Training_P_01462_LEFT_CC_1",2,"14.28 MB",".\CBIS-DDSM\Calc-Training_P_01462_LEFT_CC_1\09-06-2017-DDSM-NA-73198\1.000000-ROI mask images-82715"
"Calc-Training_P_00606_LEFT_CC_1",2,"9.13 MB",".\CBIS-DDSM\Calc-Training_P_00606_LEFT_CC_1\09-06-2017-DDSM-NA-39279\1.000000-ROI mask images-77830"
"Calc-Training_P_01069_LEFT_CC_1",2,"13.63 MB",".\CBIS-DDSM\Calc-Training_P_01069_LEFT_CC_1\09-06-2017-DDSM-NA-06859\1.000000-ROI mask images-58547"
"Calc-Training_P_00008_RIGHT_CC_4",2,"13.78 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_4\09-06-2017-DDSM-NA-18749\1.000000-ROI mask images-21397"
"Calc-Training_P_01435_RIGHT_MLO_1",2,"13.83 MB",".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_MLO_1\09-06-2017-DDSM-NA-00860\1.000000-ROI mask images-74557"
"Calc-Training_P_00019_RIGHT_MLO_1",2,"26.70 MB",".\CBIS-DDSM\Calc-Training_P_00019_RIGHT_MLO_1\09-06-2017-DDSM-NA-89563\1.000000-ROI mask images-76980"
"Calc-Training_P_00505_LEFT_MLO_1",2,"14.26 MB",".\CBIS-DDSM\Calc-Training_P_00505_LEFT_MLO_1\09-06-2017-DDSM-NA-73137\1.000000-ROI mask images-55226"
"Calc-Training_P_00455_LEFT_MLO_2",2,"21.50 MB",".\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_2\09-06-2017-DDSM-NA-62788\1.000000-ROI mask images-21406"
"Calc-Training_P_00833_LEFT_CC_1",2,"12.38 MB",".\CBIS-DDSM\Calc-Training_P_00833_LEFT_CC_1\09-06-2017-DDSM-NA-61907\1.000000-ROI mask images-46752"
"Calc-Training_P_01126_LEFT_MLO_1",2,"12.57 MB",".\CBIS-DDSM\Calc-Training_P_01126_LEFT_MLO_1\09-06-2017-DDSM-NA-76588\1.000000-ROI mask images-84487"
"Calc-Training_P_00508_LEFT_MLO_1",2,"18.08 MB",".\CBIS-DDSM\Calc-Training_P_00508_LEFT_MLO_1\09-06-2017-DDSM-NA-63908\1.000000-ROI mask images-35125"
"Calc-Training_P_00339_LEFT_MLO_1",2,"18.47 MB",".\CBIS-DDSM\Calc-Training_P_00339_LEFT_MLO_1\09-06-2017-DDSM-NA-28414\1.000000-ROI mask images-63784"
"Calc-Training_P_00944_LEFT_MLO_1",2,"13.13 MB",".\CBIS-DDSM\Calc-Training_P_00944_LEFT_MLO_1\09-06-2017-DDSM-NA-73633\1.000000-ROI mask images-09285"
"Calc-Training_P_01314_LEFT_CC_1",2,"24.17 MB",".\CBIS-DDSM\Calc-Training_P_01314_LEFT_CC_1\09-06-2017-DDSM-NA-09017\1.000000-ROI mask images-48170"
"Calc-Training_P_00993_RIGHT_CC_1",2,"18.79 MB",".\CBIS-DDSM\Calc-Training_P_00993_RIGHT_CC_1\09-06-2017-DDSM-NA-29665\1.000000-ROI mask images-58436"
"Calc-Training_P_02572_LEFT_CC_1",2,"23.26 MB",".\CBIS-DDSM\Calc-Training_P_02572_LEFT_CC_1\09-06-2017-DDSM-NA-90086\1.000000-ROI mask images-44809"
"Calc-Training_P_01440_RIGHT_MLO_1",2,"14.05 MB",".\CBIS-DDSM\Calc-Training_P_01440_RIGHT_MLO_1\09-06-2017-DDSM-NA-27832\1.000000-ROI mask images-71679"
"Calc-Training_P_00385_LEFT_CC_1",2,"14.24 MB",".\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_1\09-06-2017-DDSM-NA-47422\1.000000-ROI mask images-81380"
"Calc-Training_P_01180_LEFT_CC_1",2,"15.76 MB",".\CBIS-DDSM\Calc-Training_P_01180_LEFT_CC_1\09-06-2017-DDSM-NA-60721\1.000000-ROI mask images-18590"
"Calc-Training_P_01864_LEFT_MLO_2",2,"20.55 MB",".\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_2\09-06-2017-DDSM-NA-94135\1.000000-ROI mask images-74433"
"Calc-Training_P_01334_RIGHT_CC_2",2,"19.69 MB",".\CBIS-DDSM\Calc-Training_P_01334_RIGHT_CC_2\09-06-2017-DDSM-NA-27917\1.000000-ROI mask images-85180"
"Calc-Training_P_00385_RIGHT_CC_2",2,"14.00 MB",".\CBIS-DDSM\Calc-Training_P_00385_RIGHT_CC_2\09-06-2017-DDSM-NA-08762\1.000000-ROI mask images-59618"
"Calc-Training_P_00024_LEFT_MLO_1",2,"18.53 MB",".\CBIS-DDSM\Calc-Training_P_00024_LEFT_MLO_1\09-06-2017-DDSM-NA-90485\1.000000-ROI mask images-28804"
"Calc-Training_P_00480_RIGHT_MLO_1",2,"15.66 MB",".\CBIS-DDSM\Calc-Training_P_00480_RIGHT_MLO_1\09-06-2017-DDSM-NA-64614\1.000000-ROI mask images-71396"
"Calc-Training_P_00523_RIGHT_MLO_1",2,"13.00 MB",".\CBIS-DDSM\Calc-Training_P_00523_RIGHT_MLO_1\09-06-2017-DDSM-NA-08839\1.000000-ROI mask images-27501"
"Calc-Training_P_00682_RIGHT_CC_1",2,"10.97 MB",".\CBIS-DDSM\Calc-Training_P_00682_RIGHT_CC_1\09-06-2017-DDSM-NA-50830\1.000000-ROI mask images-86629"
"Calc-Training_P_01345_LEFT_CC_1",2,"28.61 MB",".\CBIS-DDSM\Calc-Training_P_01345_LEFT_CC_1\09-06-2017-DDSM-NA-52367\1.000000-ROI mask images-92967"
"Calc-Training_P_01046_LEFT_CC_1",2,"22.60 MB",".\CBIS-DDSM\Calc-Training_P_01046_LEFT_CC_1\09-06-2017-DDSM-NA-48467\1.000000-ROI mask images-04215"
"Calc-Training_P_01016_RIGHT_MLO_1",2,"14.61 MB",".\CBIS-DDSM\Calc-Training_P_01016_RIGHT_MLO_1\09-06-2017-DDSM-NA-96419\1.000000-ROI mask images-26098"
"Calc-Training_P_01306_LEFT_MLO_1",2,"14.80 MB",".\CBIS-DDSM\Calc-Training_P_01306_LEFT_MLO_1\09-06-2017-DDSM-NA-93699\1.000000-ROI mask images-71893"
"Calc-Training_P_01732_LEFT_MLO_1",2,"14.15 MB",".\CBIS-DDSM\Calc-Training_P_01732_LEFT_MLO_1\09-06-2017-DDSM-NA-23685\1.000000-ROI mask images-75673"
"Calc-Training_P_01410_LEFT_CC_1",2,"13.36 MB",".\CBIS-DDSM\Calc-Training_P_01410_LEFT_CC_1\09-06-2017-DDSM-NA-24131\1.000000-ROI mask images-63989"
"Calc-Training_P_00555_RIGHT_MLO_1",2,"14.06 MB",".\CBIS-DDSM\Calc-Training_P_00555_RIGHT_MLO_1\09-06-2017-DDSM-NA-44693\1.000000-ROI mask images-07355"
"Calc-Training_P_00129_LEFT_CC_1",2,"20.82 MB",".\CBIS-DDSM\Calc-Training_P_00129_LEFT_CC_1\09-06-2017-DDSM-NA-88805\1.000000-ROI mask images-00894"
"Calc-Training_P_01691_RIGHT_CC_1",2,"13.52 MB",".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_1\09-06-2017-DDSM-NA-78990\1.000000-ROI mask images-45630"
"Calc-Training_P_00502_LEFT_CC_1",2,"24.41 MB",".\CBIS-DDSM\Calc-Training_P_00502_LEFT_CC_1\09-06-2017-DDSM-NA-46468\1.000000-ROI mask images-14217"
"Calc-Training_P_01276_LEFT_MLO_1",2,"13.91 MB",".\CBIS-DDSM\Calc-Training_P_01276_LEFT_MLO_1\09-06-2017-DDSM-NA-32848\1.000000-ROI mask images-98535"
"Calc-Training_P_02456_LEFT_MLO_1",2,"26.45 MB",".\CBIS-DDSM\Calc-Training_P_02456_LEFT_MLO_1\09-06-2017-DDSM-NA-13876\1.000000-ROI mask images-75056"
"Calc-Training_P_00510_RIGHT_MLO_2",2,"23.64 MB",".\CBIS-DDSM\Calc-Training_P_00510_RIGHT_MLO_2\09-06-2017-DDSM-NA-27983\1.000000-ROI mask images-15436"
"Calc-Training_P_02434_LEFT_CC_1",2,"18.84 MB",".\CBIS-DDSM\Calc-Training_P_02434_LEFT_CC_1\09-06-2017-DDSM-NA-88038\1.000000-ROI mask images-50185"
"Calc-Training_P_01625_RIGHT_CC_1",2,"25.30 MB",".\CBIS-DDSM\Calc-Training_P_01625_RIGHT_CC_1\09-06-2017-DDSM-NA-11003\1.000000-ROI mask images-80924"
"Calc-Training_P_01108_LEFT_MLO_1",2,"16.48 MB",".\CBIS-DDSM\Calc-Training_P_01108_LEFT_MLO_1\09-06-2017-DDSM-NA-28285\1.000000-ROI mask images-46866"
"Calc-Training_P_01769_RIGHT_MLO_1",2,"14.29 MB",".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_1\09-06-2017-DDSM-NA-11352\1.000000-ROI mask images-88657"
"Calc-Training_P_01784_LEFT_CC_1",2,"14.19 MB",".\CBIS-DDSM\Calc-Training_P_01784_LEFT_CC_1\09-06-2017-DDSM-NA-91653\1.000000-ROI mask images-40327"
"Calc-Training_P_01003_LEFT_CC_1",2,"14.00 MB",".\CBIS-DDSM\Calc-Training_P_01003_LEFT_CC_1\09-06-2017-DDSM-NA-20791\1.000000-ROI mask images-64084"
"Calc-Training_P_00106_RIGHT_CC_1",2,"22.63 MB",".\CBIS-DDSM\Calc-Training_P_00106_RIGHT_CC_1\09-06-2017-DDSM-NA-11800\1.000000-ROI mask images-54652"
"Calc-Training_P_00181_RIGHT_CC_1",2,"8.11 MB",".\CBIS-DDSM\Calc-Training_P_00181_RIGHT_CC_1\09-06-2017-DDSM-NA-88272\1.000000-ROI mask images-56138"
"Calc-Training_P_01659_LEFT_MLO_1",2,"13.74 MB",".\CBIS-DDSM\Calc-Training_P_01659_LEFT_MLO_1\09-06-2017-DDSM-NA-00614\1.000000-ROI mask images-94073"
"Calc-Training_P_01188_RIGHT_MLO_1",2,"14.69 MB",".\CBIS-DDSM\Calc-Training_P_01188_RIGHT_MLO_1\09-06-2017-DDSM-NA-89452\1.000000-ROI mask images-97898"
"Calc-Training_P_01297_LEFT_MLO_2",2,"12.66 MB",".\CBIS-DDSM\Calc-Training_P_01297_LEFT_MLO_2\09-06-2017-DDSM-NA-94452\1.000000-ROI mask images-92201"
"Calc-Training_P_00638_LEFT_CC_1",2,"19.87 MB",".\CBIS-DDSM\Calc-Training_P_00638_LEFT_CC_1\09-06-2017-DDSM-NA-96412\1.000000-ROI mask images-20926"
"Calc-Training_P_00443_RIGHT_MLO_1",2,"19.96 MB",".\CBIS-DDSM\Calc-Training_P_00443_RIGHT_MLO_1\09-06-2017-DDSM-NA-87032\1.000000-ROI mask images-49721"
