"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.11961255212766146515711635820867784181","Calc-Training_P_02368_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.340505042111525849640644888551484714150","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.84 MB",".\CBIS-DDSM\Calc-Training_P_02368_RIGHT_MLO_1\09-06-2017-DDSM-NA-14150\1.000000-ROI mask images-84181"
"1.3.6.1.4.1.9590.100.1.2.119751159711682830409026978920439223650","Mass-Training_P_00978_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.302959337710081547723305678304276455738","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.67 MB",".\CBIS-DDSM\Mass-Training_P_00978_RIGHT_MLO_1\07-21-2016-DDSM-NA-55738\1.000000-ROI mask images-23650"
"1.3.6.1.4.1.9590.100.1.2.11976364312018642742192444363220866070","Mass-Training_P_00106_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.405433114613459173235670700944125132259","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.58 MB",".\CBIS-DDSM\Mass-Training_P_00106_LEFT_CC_2\07-21-2016-DDSM-NA-32259\1.000000-ROI mask images-66070"
"1.3.6.1.4.1.9590.100.1.2.119884457512153326013037224232242295465","Calc-Training_P_00022_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.317027799511573865538670255673783427133","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.31 MB",".\CBIS-DDSM\Calc-Training_P_00022_LEFT_CC_1\09-06-2017-DDSM-NA-27133\1.000000-ROI mask images-95465"
"1.3.6.1.4.1.9590.100.1.2.119897246411442203512967822551445477547","Mass-Training_P_01076_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.413300423312207428000388194901618327838","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.09 MB",".\CBIS-DDSM\Mass-Training_P_01076_RIGHT_CC_1\07-21-2016-DDSM-NA-27838\1.000000-ROI mask images-77547"
"1.3.6.1.4.1.9590.100.1.2.120055607112311360635288664440264655848","Mass-Training_P_00577_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.180293815610599860036181466980340715299","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.20 MB",".\CBIS-DDSM\Mass-Training_P_00577_RIGHT_MLO_1\07-21-2016-DDSM-NA-15299\1.000000-ROI mask images-55848"
"1.3.6.1.4.1.9590.100.1.2.120136387411151021442495737882781334225","Mass-Training_P_00092_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.181532851013419110309418060063569067490","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.08 MB",".\CBIS-DDSM\Mass-Training_P_00092_LEFT_MLO_2\07-21-2016-DDSM-NA-67490\1.000000-ROI mask images-34225"
"1.3.6.1.4.1.9590.100.1.2.120180482013742038236029859153750653602","Mass-Training_P_00218_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.161411277111662067533484033433633732765","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.73 MB",".\CBIS-DDSM\Mass-Training_P_00218_LEFT_MLO_1\07-21-2016-DDSM-NA-32765\1.000000-ROI mask images-53602"
"1.3.6.1.4.1.9590.100.1.2.12030536711916470130816316163323195911","Calc-Training_P_00835_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.148180942712622792802695238422639298038","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.95 MB",".\CBIS-DDSM\Calc-Training_P_00835_LEFT_CC_1\09-06-2017-DDSM-NA-98038\1.000000-ROI mask images-95911"
"1.3.6.1.4.1.9590.100.1.2.120504356811852312511652975492930678383","Calc-Training_P_01605_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.22732644712694338015071471703879424404","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"16.33 MB",".\CBIS-DDSM\Calc-Training_P_01605_LEFT_MLO_2\09-06-2017-DDSM-NA-24404\1.000000-ROI mask images-78383"
"1.3.6.1.4.1.9590.100.1.2.120697579012793774641948161340996489836","Calc-Training_P_00467_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.5086009511989008429648429311471453850","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.50 MB",".\CBIS-DDSM\Calc-Training_P_00467_LEFT_MLO_1\09-06-2017-DDSM-NA-53850\1.000000-ROI mask images-89836"
"1.3.6.1.4.1.9590.100.1.2.12083084812905715708201381320702319696","Mass-Training_P_01583_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.318933049211946383939634889260991216192","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.01 MB",".\CBIS-DDSM\Mass-Training_P_01583_RIGHT_MLO_1\07-21-2016-DDSM-NA-16192\1.000000-ROI mask images-19696"
"1.3.6.1.4.1.9590.100.1.2.120909200811297129534990621883140982571","Calc-Training_P_00008_RIGHT_CC_5","1.3.6.1.4.1.9590.100.1.2.380321169012960050228103376923656762037","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.80 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_CC_5\09-06-2017-DDSM-NA-62037\1.000000-ROI mask images-82571"
"1.3.6.1.4.1.9590.100.1.2.120975395211240097621301418761201538013","Calc-Training_P_00268_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.324762876613856001435488487812773861218","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.45 MB",".\CBIS-DDSM\Calc-Training_P_00268_LEFT_MLO_1\09-06-2017-DDSM-NA-61218\1.000000-ROI mask images-38013"
"1.3.6.1.4.1.9590.100.1.2.120975940711859679428672273083840976036","Calc-Test_P_01743_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.205557226612176425517171695640634973248","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.09 MB",".\CBIS-DDSM\Calc-Test_P_01743_RIGHT_CC_1\08-29-2017-DDSM-NA-73248\1.000000-ROI mask images-76036"
"1.3.6.1.4.1.9590.100.1.2.121026391111712707306402198102631174485","Calc-Training_P_00121_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.377351782611043024526544690362471763531","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.99 MB",".\CBIS-DDSM\Calc-Training_P_00121_LEFT_CC_1\09-06-2017-DDSM-NA-63531\1.000000-ROI mask images-74485"
"1.3.6.1.4.1.9590.100.1.2.121031181712882558308598734480108129569","Mass-Training_P_01402_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.310643601911145437208936536423117816222","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.35 MB",".\CBIS-DDSM\Mass-Training_P_01402_RIGHT_MLO_1\07-21-2016-DDSM-NA-16222\1.000000-ROI mask images-29569"
"1.3.6.1.4.1.9590.100.1.2.121083873611792089222373756501678310640","Mass-Training_P_00081_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.199976242011434197739508786201071883211","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.19 MB",".\CBIS-DDSM\Mass-Training_P_00081_RIGHT_MLO_1\07-21-2016-DDSM-NA-83211\1.000000-ROI mask images-10640"
"1.3.6.1.4.1.9590.100.1.2.121295991410504347730838808913672047071","Mass-Test_P_00173_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.251348554411260586721744242023860149908","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.90 MB",".\CBIS-DDSM\Mass-Test_P_00173_LEFT_CC_1\10-04-2016-DDSM-NA-49908\1.000000-ROI mask images-47071"
"1.3.6.1.4.1.9590.100.1.2.121335734512450318007880454593539380212","Mass-Test_P_00296_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.185520475511153722518315826292122882051","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.80 MB",".\CBIS-DDSM\Mass-Test_P_00296_LEFT_CC_1\10-04-2016-DDSM-NA-82051\1.000000-ROI mask images-80212"
"1.3.6.1.4.1.9590.100.1.2.121359353811241969108737002341168289136","Mass-Training_P_00487_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.320991385511278891212087402772578779452","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.15 MB",".\CBIS-DDSM\Mass-Training_P_00487_RIGHT_CC_1\07-21-2016-DDSM-NA-79452\1.000000-ROI mask images-89136"
"1.3.6.1.4.1.9590.100.1.2.121509624512877844505779746973203818149","Mass-Training_P_00553_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.29544096413984966817344380550006885437","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.29 MB",".\CBIS-DDSM\Mass-Training_P_00553_LEFT_MLO_1\07-21-2016-DDSM-NA-85437\1.000000-ROI mask images-18149"
"1.3.6.1.4.1.9590.100.1.2.121697498511978238618889284311015019929","Mass-Training_P_00661_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.316458651412839934028098041981823356110","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.29 MB",".\CBIS-DDSM\Mass-Training_P_00661_LEFT_CC_1\07-21-2016-DDSM-NA-56110\1.000000-ROI mask images-19929"
"1.3.6.1.4.1.9590.100.1.2.121717918913541456810460591874137521547","Calc-Training_P_01830_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.362675459113198270222660934980724715368","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.70 MB",".\CBIS-DDSM\Calc-Training_P_01830_LEFT_CC_2\09-06-2017-DDSM-NA-15368\1.000000-ROI mask images-21547"
"1.3.6.1.4.1.9590.100.1.2.121833144911181799208999978460583290304","Mass-Test_P_01213_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.210130167611515655107944923111851043577","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.33 MB",".\CBIS-DDSM\Mass-Test_P_01213_LEFT_MLO_1\10-04-2016-DDSM-NA-43577\1.000000-ROI mask images-90304"
"1.3.6.1.4.1.9590.100.1.2.121844987912199968113589579754023493214","Mass-Training_P_00487_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.414606348011349866105797976953332789201","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.12 MB",".\CBIS-DDSM\Mass-Training_P_00487_RIGHT_MLO_1\07-21-2016-DDSM-NA-89201\1.000000-ROI mask images-93214"
"1.3.6.1.4.1.9590.100.1.2.121968723012039573810710736892221567593","Calc-Training_P_01397_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.314047895912706695034121624903020616093","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.59 MB",".\CBIS-DDSM\Calc-Training_P_01397_LEFT_CC_1\09-06-2017-DDSM-NA-16093\1.000000-ROI mask images-67593"
"1.3.6.1.4.1.9590.100.1.2.122021886313853636738943991213171853079","Calc-Test_P_01152_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.100052171312354035019149694722933145864","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.89 MB",".\CBIS-DDSM\Calc-Test_P_01152_RIGHT_MLO_2\08-29-2017-DDSM-NA-45864\1.000000-ROI mask images-53079"
"1.3.6.1.4.1.9590.100.1.2.122280782610019985022907022243642024346","Calc-Training_P_01793_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.132643848711633834537154776464187301208","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.25 MB",".\CBIS-DDSM\Calc-Training_P_01793_LEFT_CC_1\09-06-2017-DDSM-NA-01208\1.000000-ROI mask images-24346"
"1.3.6.1.4.1.9590.100.1.2.122345100412667136507471507240211126141","Calc-Training_P_00112_RIGHT_CC_3","1.3.6.1.4.1.9590.100.1.2.91515135613661069742537757510659062408","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.21 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_3\09-06-2017-DDSM-NA-62408\1.000000-ROI mask images-26141"
"1.3.6.1.4.1.9590.100.1.2.122370731312059877842058766350947453827","Calc-Training_P_02323_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.113815903711143989406750936773308574967","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.00 MB",".\CBIS-DDSM\Calc-Training_P_02323_LEFT_MLO_1\09-06-2017-DDSM-NA-74967\1.000000-ROI mask images-53827"
"1.3.6.1.4.1.9590.100.1.2.122455910211950267836638642301512986260","Calc-Test_P_00140_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.300686621111624918906571114460426487649","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.74 MB",".\CBIS-DDSM\Calc-Test_P_00140_LEFT_MLO_1\08-29-2017-DDSM-NA-87649\1.000000-ROI mask images-86260"
"1.3.6.1.4.1.9590.100.1.2.122498771111102445907467078994049533119","Calc-Training_P_00014_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.419762255011080156935122402682357190613","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.64 MB",".\CBIS-DDSM\Calc-Training_P_00014_LEFT_MLO_1\09-06-2017-DDSM-NA-90613\1.000000-ROI mask images-33119"
"1.3.6.1.4.1.9590.100.1.2.122615741612929310234159446012417141545","Calc-Training_P_02218_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.149295813710750748413846119853232151272","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.92 MB",".\CBIS-DDSM\Calc-Training_P_02218_LEFT_CC_1\09-06-2017-DDSM-NA-51272\1.000000-ROI mask images-41545"
"1.3.6.1.4.1.9590.100.1.2.122706985411446472401146362143620569675","Mass-Training_P_01130_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.150730438513883434013112388132649975947","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.56 MB",".\CBIS-DDSM\Mass-Training_P_01130_RIGHT_CC_1\07-21-2016-DDSM-NA-75947\1.000000-ROI mask images-69675"
"1.3.6.1.4.1.9590.100.1.2.122749525511723155739757812653038700602","Calc-Training_P_01846_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.101686185212644057527695251610968390110","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.13 MB",".\CBIS-DDSM\Calc-Training_P_01846_RIGHT_CC_1\09-06-2017-DDSM-NA-90110\1.000000-ROI mask images-00602"
"1.3.6.1.4.1.9590.100.1.2.12280238311015534121926790474093062133","Mass-Training_P_00596_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.88606882010966615822507311633652455597","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.51 MB",".\CBIS-DDSM\Mass-Training_P_00596_LEFT_MLO_1\07-21-2016-DDSM-NA-55597\1.000000-ROI mask images-62133"
"1.3.6.1.4.1.9590.100.1.2.122831666011537404722786976620674592384","Mass-Test_P_01333_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.357488214712021846130812361083597844085","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.58 MB",".\CBIS-DDSM\Mass-Test_P_01333_LEFT_CC_1\10-04-2016-DDSM-NA-44085\1.000000-ROI mask images-92384"
"1.3.6.1.4.1.9590.100.1.2.123029733912294404129499314230783092974","Calc-Training_P_01309_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.281507277911108954539639341411262641167","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.41 MB",".\CBIS-DDSM\Calc-Training_P_01309_RIGHT_CC_1\09-06-2017-DDSM-NA-41167\1.000000-ROI mask images-92974"
"1.3.6.1.4.1.9590.100.1.2.123284977813439199229313409760801151925","Calc-Test_P_00589_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.141495067811649518531784355151470755191","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.10 MB",".\CBIS-DDSM\Calc-Test_P_00589_LEFT_CC_1\08-29-2017-DDSM-NA-55191\1.000000-ROI mask images-51925"
"1.3.6.1.4.1.9590.100.1.2.123345048211995956706625381361089312594","Calc-Training_P_00674_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.282339741113860733718702690741352628713","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.20 MB",".\CBIS-DDSM\Calc-Training_P_00674_RIGHT_CC_1\09-06-2017-DDSM-NA-28713\1.000000-ROI mask images-12594"
"1.3.6.1.4.1.9590.100.1.2.123416486011669671703336603090186149396","Mass-Test_P_00470_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.253765410812510474820418072670658542724","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.79 MB",".\CBIS-DDSM\Mass-Test_P_00470_RIGHT_CC_1\10-04-2016-DDSM-NA-42724\1.000000-ROI mask images-49396"
"1.3.6.1.4.1.9590.100.1.2.123582365113594730111557659333875583139","Calc-Training_P_00486_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.205270511310307105623155045271818239919","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.75 MB",".\CBIS-DDSM\Calc-Training_P_00486_RIGHT_CC_1\09-06-2017-DDSM-NA-39919\1.000000-ROI mask images-83139"
"1.3.6.1.4.1.9590.100.1.2.123923597512302667612588307801657385809","Calc-Test_P_00843_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.421854931610415648239694235413893911560","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.50 MB",".\CBIS-DDSM\Calc-Test_P_00843_RIGHT_MLO_1\08-29-2017-DDSM-NA-11560\1.000000-ROI mask images-85809"
"1.3.6.1.4.1.9590.100.1.2.123942984411485678234254216991164605940","Calc-Training_P_01691_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.94321186910432539840361304413657844581","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.52 MB",".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_2\09-06-2017-DDSM-NA-44581\1.000000-ROI mask images-05940"
"1.3.6.1.4.1.9590.100.1.2.124129674911681139134577985834247864358","Mass-Test_P_01416_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.295363746411492321640883933821062273444","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.67 MB",".\CBIS-DDSM\Mass-Test_P_01416_RIGHT_CC_1\10-04-2016-DDSM-NA-73444\1.000000-ROI mask images-64358"
"1.3.6.1.4.1.9590.100.1.2.12413822312620592839368300963687725756","Calc-Test_P_01483_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.292347823813656777241283721460461623303","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.90 MB",".\CBIS-DDSM\Calc-Test_P_01483_LEFT_MLO_1\08-29-2017-DDSM-NA-23303\1.000000-ROI mask images-25756"
"1.3.6.1.4.1.9590.100.1.2.124445951011975817014480979321830926824","Calc-Training_P_00937_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.88711796413234132405775212941587942499","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.10 MB",".\CBIS-DDSM\Calc-Training_P_00937_RIGHT_MLO_1\09-06-2017-DDSM-NA-42499\1.000000-ROI mask images-26824"
"1.3.6.1.4.1.9590.100.1.2.124520376312976581142127520422162018701","Mass-Training_P_00995_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.186110962613262846804332688893330024516","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.77 MB",".\CBIS-DDSM\Mass-Training_P_00995_LEFT_CC_1\07-21-2016-DDSM-NA-24516\1.000000-ROI mask images-18701"
"1.3.6.1.4.1.9590.100.1.2.124691472311866882937400649022501531150","Mass-Training_P_01717_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.128449708611514520812570241593578691013","07-20-2016","cropped images","MG","1.2.840.10008.5.1.4.1.1.7",1,"311.99 KB",".\CBIS-DDSM\Mass-Training_P_01717_LEFT_CC_1\07-20-2016-DDSM-NA-91013\1.000000-cropped images-31150"
"1.3.6.1.4.1.9590.100.1.2.12469869212537514230750514072705425364","Mass-Training_P_00160_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.332340905112139780023364279604022149792","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.48 MB",".\CBIS-DDSM\Mass-Training_P_00160_LEFT_CC_1\07-21-2016-DDSM-NA-49792\1.000000-ROI mask images-25364"
"1.3.6.1.4.1.9590.100.1.2.124924551112234117927115122171466975954","Mass-Test_P_00893_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.396673660812631875113509712831554127642","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.57 MB",".\CBIS-DDSM\Mass-Test_P_00893_LEFT_MLO_1\10-04-2016-DDSM-NA-27642\1.000000-ROI mask images-75954"
"1.3.6.1.4.1.9590.100.1.2.125069610912973684823979416523528520806","Mass-Test_P_01539_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.132000220412694628539714999620528432570","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.37 MB",".\CBIS-DDSM\Mass-Test_P_01539_RIGHT_MLO_1\10-04-2016-DDSM-NA-32570\1.000000-ROI mask images-20806"
"1.3.6.1.4.1.9590.100.1.2.12508028112325059806311681360463519666","Calc-Test_P_01845_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.338135752911929013629570169712534629648","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.58 MB",".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_CC_1\08-29-2017-DDSM-NA-29648\1.000000-ROI mask images-19666"
"1.3.6.1.4.1.9590.100.1.2.125153003112793215832285498011850881537","Mass-Training_P_00698_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.252576309610951047416911556143271930333","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.30 MB",".\CBIS-DDSM\Mass-Training_P_00698_RIGHT_MLO_1\07-21-2016-DDSM-NA-30333\1.000000-ROI mask images-81537"
"1.3.6.1.4.1.9590.100.1.2.125446310913058496142468381631295976603","Calc-Training_P_01569_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.331391816712597372229603140092164662081","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.23 MB",".\CBIS-DDSM\Calc-Training_P_01569_RIGHT_CC_2\09-06-2017-DDSM-NA-62081\1.000000-ROI mask images-76603"
"1.3.6.1.4.1.9590.100.1.2.12556992411326765521017138092956730375","Calc-Training_P_01315_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.64748407712138148004934659860959037732","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.91 MB",".\CBIS-DDSM\Calc-Training_P_01315_LEFT_MLO_1\09-06-2017-DDSM-NA-37732\1.000000-ROI mask images-30375"
"1.3.6.1.4.1.9590.100.1.2.125726013412682327702057073941000164289","Calc-Training_P_00395_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.393994700512786199140131142570748956045","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.11 MB",".\CBIS-DDSM\Calc-Training_P_00395_RIGHT_MLO_3\09-06-2017-DDSM-NA-56045\1.000000-ROI mask images-64289"
"1.3.6.1.4.1.9590.100.1.2.125831300211727637516473609041121051244","Mass-Training_P_00242_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.345697553613624372825303881010240485982","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.26 MB",".\CBIS-DDSM\Mass-Training_P_00242_RIGHT_MLO_1\07-21-2016-DDSM-NA-85982\1.000000-ROI mask images-51244"
"1.3.6.1.4.1.9590.100.1.2.126229831611432564912564755522760391313","Calc-Training_P_02316_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.87256704912196590719575228681391207064","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"27.06 MB",".\CBIS-DDSM\Calc-Training_P_02316_RIGHT_MLO_1\09-06-2017-DDSM-NA-07064\1.000000-ROI mask images-91313"
"1.3.6.1.4.1.9590.100.1.2.126295284812046209819441424913058621714","Calc-Test_P_00038_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.348569460311013218440657632223354965172","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.17 MB",".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_MLO_1\08-29-2017-DDSM-NA-65172\1.000000-ROI mask images-21714"
"1.3.6.1.4.1.9590.100.1.2.126302868311177341022560544214114663485","Mass-Training_P_00710_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.428308516912488905607820599082246490898","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.85 MB",".\CBIS-DDSM\Mass-Training_P_00710_LEFT_CC_2\07-21-2016-DDSM-NA-90898\1.000000-ROI mask images-63485"
"1.3.6.1.4.1.9590.100.1.2.126466180112225633704342944283406889296","Calc-Training_P_02566_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.409665595112151148017635992810165862184","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"25.84 MB",".\CBIS-DDSM\Calc-Training_P_02566_RIGHT_MLO_1\09-06-2017-DDSM-NA-62184\1.000000-ROI mask images-89296"
"1.3.6.1.4.1.9590.100.1.2.126582448411068556321465926901536503076","Calc-Training_P_01046_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.351685080413726750938792488170883481113","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.78 MB",".\CBIS-DDSM\Calc-Training_P_01046_LEFT_MLO_1\09-06-2017-DDSM-NA-81113\1.000000-ROI mask images-03076"
"1.3.6.1.4.1.9590.100.1.2.126693328711730132832126278452304581219","Mass-Test_P_00347_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.57649729913005343708475729162851489084","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.74 MB",".\CBIS-DDSM\Mass-Test_P_00347_LEFT_CC_1\10-04-2016-DDSM-NA-89084\1.000000-ROI mask images-81219"
"1.3.6.1.4.1.9590.100.1.2.126781186913766854307439581580291836768","Mass-Training_P_00539_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.17219321310352531620124379482184599053","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.98 MB",".\CBIS-DDSM\Mass-Training_P_00539_RIGHT_CC_1\07-21-2016-DDSM-NA-99053\1.000000-ROI mask images-36768"
