"File_Location"
".\CBIS-DDSM\Calc-Training_P_00673_RIGHT_MLO_2\09-06-2017-DDSM-NA-42765\1.000000-ROI mask images-28814"
".\CBIS-DDSM\Calc-Training_P_01579_RIGHT_MLO_1\09-06-2017-DDSM-NA-14515\1.000000-ROI mask images-95949"
".\CBIS-DDSM\Calc-Training_P_01456_LEFT_MLO_2\09-06-2017-DDSM-NA-94171\1.000000-ROI mask images-99054"
".\CBIS-DDSM\Calc-Training_P_01823_LEFT_MLO_2\09-06-2017-DDSM-NA-51174\1.000000-ROI mask images-18204"
".\CBIS-DDSM\Calc-Training_P_00846_LEFT_CC_1\09-06-2017-DDSM-NA-32325\1.000000-ROI mask images-86992"
".\CBIS-DDSM\Calc-Training_P_01306_RIGHT_CC_2\09-06-2017-DDSM-NA-31375\1.000000-ROI mask images-29108"
".\CBIS-DDSM\Calc-Training_P_01582_RIGHT_MLO_1\09-06-2017-DDSM-NA-31462\1.000000-ROI mask images-68335"
".\CBIS-DDSM\Calc-Training_P_01664_RIGHT_CC_2\09-06-2017-DDSM-NA-91876\1.000000-ROI mask images-50505"
".\CBIS-DDSM\Calc-Training_P_01060_RIGHT_MLO_1\09-06-2017-DDSM-NA-65595\1.000000-ROI mask images-56716"
".\CBIS-DDSM\Calc-Training_P_01875_LEFT_CC_1\09-06-2017-DDSM-NA-81478\1.000000-ROI mask images-05046"
".\CBIS-DDSM\Calc-Training_P_01262_RIGHT_MLO_2\09-06-2017-DDSM-NA-58077\1.000000-ROI mask images-04080"
".\CBIS-DDSM\Calc-Training_P_01288_RIGHT_MLO_1\09-06-2017-DDSM-NA-34678\1.000000-ROI mask images-29769"
".\CBIS-DDSM\Calc-Training_P_01576_RIGHT_CC_1\09-06-2017-DDSM-NA-31056\1.000000-ROI mask images-55267"
".\CBIS-DDSM\Calc-Training_P_00385_LEFT_CC_3\09-06-2017-DDSM-NA-59385\1.000000-ROI mask images-74689"
".\CBIS-DDSM\Calc-Training_P_01740_LEFT_CC_1\09-06-2017-DDSM-NA-72674\1.000000-ROI mask images-71759"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_CC_5\09-06-2017-DDSM-NA-29585\1.000000-ROI mask images-24051"
".\CBIS-DDSM\Calc-Training_P_00043_LEFT_MLO_1\09-06-2017-DDSM-NA-49206\1.000000-ROI mask images-91366"
".\CBIS-DDSM\Calc-Training_P_01229_RIGHT_MLO_1\09-06-2017-DDSM-NA-45829\1.000000-ROI mask images-31774"
".\CBIS-DDSM\Calc-Training_P_00486_RIGHT_MLO_1\09-06-2017-DDSM-NA-57622\1.000000-ROI mask images-27296"
".\CBIS-DDSM\Calc-Training_P_01200_RIGHT_MLO_1\09-06-2017-DDSM-NA-53174\1.000000-ROI mask images-24083"
".\CBIS-DDSM\Calc-Training_P_01810_LEFT_MLO_1\09-06-2017-DDSM-NA-60489\1.000000-ROI mask images-41955"
".\CBIS-DDSM\Calc-Training_P_00767_LEFT_CC_1\09-06-2017-DDSM-NA-60347\1.000000-ROI mask images-27805"
".\CBIS-DDSM\Calc-Training_P_00400_RIGHT_MLO_1\09-06-2017-DDSM-NA-42639\1.000000-ROI mask images-74661"
".\CBIS-DDSM\Calc-Training_P_00882_LEFT_CC_1\09-06-2017-DDSM-NA-01154\1.000000-ROI mask images-70731"
".\CBIS-DDSM\Calc-Training_P_02259_LEFT_MLO_1\09-06-2017-DDSM-NA-74633\1.000000-ROI mask images-84905"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_5\09-06-2017-DDSM-NA-51505\1.000000-ROI mask images-56404"
".\CBIS-DDSM\Calc-Training_P_00048_RIGHT_CC_2\09-06-2017-DDSM-NA-82396\1.000000-ROI mask images-56243"
".\CBIS-DDSM\Calc-Training_P_00455_LEFT_CC_2\09-06-2017-DDSM-NA-47303\1.000000-ROI mask images-10930"
".\CBIS-DDSM\Calc-Training_P_01306_RIGHT_CC_1\09-06-2017-DDSM-NA-16845\1.000000-ROI mask images-28349"
".\CBIS-DDSM\Calc-Training_P_00380_RIGHT_CC_1\09-06-2017-DDSM-NA-07570\1.000000-ROI mask images-60196"
".\CBIS-DDSM\Calc-Training_P_00933_LEFT_CC_1\09-06-2017-DDSM-NA-41572\1.000000-ROI mask images-75650"
".\CBIS-DDSM\Calc-Training_P_01609_LEFT_CC_1\09-06-2017-DDSM-NA-95314\1.000000-ROI mask images-42253"
".\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_1\09-06-2017-DDSM-NA-71996\1.000000-ROI mask images-85648"
".\CBIS-DDSM\Calc-Training_P_01169_LEFT_CC_2\09-06-2017-DDSM-NA-37585\1.000000-ROI mask images-33048"
".\CBIS-DDSM\Calc-Training_P_01462_LEFT_MLO_1\09-06-2017-DDSM-NA-09903\1.000000-ROI mask images-82207"
".\CBIS-DDSM\Calc-Training_P_01284_RIGHT_MLO_2\09-06-2017-DDSM-NA-29363\1.000000-ROI mask images-89212"
".\CBIS-DDSM\Calc-Training_P_01274_RIGHT_MLO_2\09-06-2017-DDSM-NA-84042\1.000000-ROI mask images-09336"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_CC_1\09-06-2017-DDSM-NA-30776\1.000000-ROI mask images-59186"
".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_MLO_2\09-06-2017-DDSM-NA-45941\1.000000-ROI mask images-10492"
".\CBIS-DDSM\Calc-Training_P_01786_RIGHT_CC_1\09-06-2017-DDSM-NA-49086\1.000000-ROI mask images-97093"
".\CBIS-DDSM\Calc-Training_P_00571_RIGHT_CC_1\09-06-2017-DDSM-NA-59900\1.000000-ROI mask images-03565"
".\CBIS-DDSM\Calc-Training_P_00750_RIGHT_CC_2\09-06-2017-DDSM-NA-77044\1.000000-ROI mask images-82836"
".\CBIS-DDSM\Calc-Training_P_01688_RIGHT_MLO_1\09-06-2017-DDSM-NA-72181\1.000000-ROI mask images-72105"
".\CBIS-DDSM\Calc-Training_P_00048_RIGHT_MLO_2\09-06-2017-DDSM-NA-76610\1.000000-ROI mask images-25287"
".\CBIS-DDSM\Calc-Training_P_01143_RIGHT_CC_1\09-06-2017-DDSM-NA-66469\1.000000-ROI mask images-80365"
".\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_3\09-06-2017-DDSM-NA-16477\1.000000-ROI mask images-35817"
".\CBIS-DDSM\Calc-Training_P_02190_RIGHT_MLO_1\09-06-2017-DDSM-NA-12265\1.000000-ROI mask images-52982"
".\CBIS-DDSM\Calc-Training_P_00693_LEFT_CC_1\09-06-2017-DDSM-NA-02406\1.000000-ROI mask images-87907"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_MLO_1\09-06-2017-DDSM-NA-57079\1.000000-ROI mask images-23485"
".\CBIS-DDSM\Calc-Training_P_01160_LEFT_CC_2\09-06-2017-DDSM-NA-59708\1.000000-ROI mask images-70950"
".\CBIS-DDSM\Calc-Training_P_01596_LEFT_CC_1\09-06-2017-DDSM-NA-37041\1.000000-ROI mask images-32186"
".\CBIS-DDSM\Calc-Training_P_00245_RIGHT_MLO_1\09-06-2017-DDSM-NA-71295\1.000000-ROI mask images-10356"
".\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_2\09-06-2017-DDSM-NA-68755\1.000000-ROI mask images-45322"
".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_CC_2\09-06-2017-DDSM-NA-20632\1.000000-ROI mask images-29367"
".\CBIS-DDSM\Calc-Training_P_00510_LEFT_CC_1\09-06-2017-DDSM-NA-25608\1.000000-ROI mask images-04056"
".\CBIS-DDSM\Calc-Training_P_00743_LEFT_MLO_1\09-06-2017-DDSM-NA-59744\1.000000-ROI mask images-31613"
".\CBIS-DDSM\Calc-Training_P_01497_RIGHT_MLO_1\09-06-2017-DDSM-NA-07131\1.000000-ROI mask images-34839"
".\CBIS-DDSM\Calc-Training_P_02380_LEFT_MLO_1\09-06-2017-DDSM-NA-33639\1.000000-ROI mask images-31744"
".\CBIS-DDSM\Calc-Training_P_00508_LEFT_CC_1\09-06-2017-DDSM-NA-46911\1.000000-ROI mask images-21723"
".\CBIS-DDSM\Calc-Training_P_01628_LEFT_CC_2\09-06-2017-DDSM-NA-26040\1.000000-ROI mask images-19975"
".\CBIS-DDSM\Calc-Training_P_00538_RIGHT_CC_1\09-06-2017-DDSM-NA-10207\1.000000-ROI mask images-83410"
".\CBIS-DDSM\Calc-Training_P_00882_LEFT_MLO_1\09-06-2017-DDSM-NA-09764\1.000000-ROI mask images-54094"
".\CBIS-DDSM\Calc-Training_P_00182_LEFT_CC_1\09-06-2017-DDSM-NA-10605\1.000000-ROI mask images-76194"
".\CBIS-DDSM\Calc-Training_P_01664_RIGHT_MLO_2\09-06-2017-DDSM-NA-78874\1.000000-ROI mask images-15915"
".\CBIS-DDSM\Calc-Training_P_00008_LEFT_CC_2\09-06-2017-DDSM-NA-42177\1.000000-ROI mask images-68519"
".\CBIS-DDSM\Calc-Training_P_00455_LEFT_MLO_3\09-06-2017-DDSM-NA-25629\1.000000-ROI mask images-09572"
".\CBIS-DDSM\Calc-Training_P_01160_LEFT_MLO_1\09-06-2017-DDSM-NA-00305\1.000000-ROI mask images-24333"
".\CBIS-DDSM\Calc-Training_P_00101_RIGHT_CC_2\09-06-2017-DDSM-NA-31875\1.000000-ROI mask images-65676"
".\CBIS-DDSM\Calc-Training_P_00400_RIGHT_CC_1\09-06-2017-DDSM-NA-67164\1.000000-ROI mask images-63137"
".\CBIS-DDSM\Calc-Training_P_01823_RIGHT_CC_2\09-06-2017-DDSM-NA-68766\1.000000-ROI mask images-65913"
".\CBIS-DDSM\Calc-Training_P_01313_LEFT_CC_1\09-06-2017-DDSM-NA-01561\1.000000-ROI mask images-99131"
".\CBIS-DDSM\Calc-Training_P_01440_RIGHT_MLO_2\09-06-2017-DDSM-NA-07910\1.000000-ROI mask images-02226"
".\CBIS-DDSM\Calc-Training_P_00530_LEFT_MLO_1\09-06-2017-DDSM-NA-97161\1.000000-ROI mask images-71319"
".\CBIS-DDSM\Calc-Training_P_00799_RIGHT_CC_1\09-06-2017-DDSM-NA-78664\1.000000-ROI mask images-67492"
".\CBIS-DDSM\Calc-Training_P_01034_LEFT_MLO_1\09-06-2017-DDSM-NA-20137\1.000000-ROI mask images-28965"
".\CBIS-DDSM\Calc-Training_P_00452_RIGHT_MLO_3\09-06-2017-DDSM-NA-03185\1.000000-ROI mask images-43587"
".\CBIS-DDSM\Calc-Training_P_00924_RIGHT_MLO_4\09-06-2017-DDSM-NA-62179\1.000000-ROI mask images-11190"
".\CBIS-DDSM\Calc-Training_P_00476_RIGHT_MLO_1\09-06-2017-DDSM-NA-13687\1.000000-ROI mask images-42817"
".\CBIS-DDSM\Calc-Training_P_00271_LEFT_CC_1\09-06-2017-DDSM-NA-37294\1.000000-ROI mask images-95006"
".\CBIS-DDSM\Calc-Training_P_01545_RIGHT_CC_1\09-06-2017-DDSM-NA-94148\1.000000-ROI mask images-81604"
".\CBIS-DDSM\Calc-Training_P_01437_RIGHT_CC_5\09-06-2017-DDSM-NA-92944\1.000000-ROI mask images-08265"
".\CBIS-DDSM\Calc-Training_P_01759_RIGHT_MLO_1\09-06-2017-DDSM-NA-97100\1.000000-ROI mask images-30702"
".\CBIS-DDSM\Calc-Training_P_00625_RIGHT_MLO_1\09-06-2017-DDSM-NA-83729\1.000000-ROI mask images-17059"
".\CBIS-DDSM\Calc-Training_P_00557_RIGHT_CC_4\09-06-2017-DDSM-NA-07123\1.000000-ROI mask images-24275"
".\CBIS-DDSM\Calc-Training_P_00062_LEFT_CC_1\09-06-2017-DDSM-NA-35449\1.000000-ROI mask images-61990"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_MLO_1\09-06-2017-DDSM-NA-22588\1.000000-ROI mask images-79470"
".\CBIS-DDSM\Calc-Training_P_01721_RIGHT_CC_1\09-06-2017-DDSM-NA-36691\1.000000-ROI mask images-87736"
".\CBIS-DDSM\Calc-Training_P_01172_LEFT_MLO_1\09-06-2017-DDSM-NA-51840\1.000000-ROI mask images-06949"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_4\09-06-2017-DDSM-NA-47923\1.000000-ROI mask images-98069"
".\CBIS-DDSM\Calc-Training_P_00251_RIGHT_CC_1\09-06-2017-DDSM-NA-18789\1.000000-ROI mask images-87489"
".\CBIS-DDSM\Calc-Training_P_00484_LEFT_MLO_1\09-06-2017-DDSM-NA-27994\1.000000-ROI mask images-52188"
".\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_2\09-06-2017-DDSM-NA-87093\1.000000-ROI mask images-60838"
".\CBIS-DDSM\Calc-Training_P_02424_RIGHT_MLO_1\09-06-2017-DDSM-NA-28013\1.000000-ROI mask images-05352"
".\CBIS-DDSM\Calc-Training_P_01262_RIGHT_MLO_4\09-06-2017-DDSM-NA-49327\1.000000-ROI mask images-18063"
".\CBIS-DDSM\Calc-Training_P_01718_RIGHT_MLO_1\09-06-2017-DDSM-NA-50648\1.000000-ROI mask images-27097"
".\CBIS-DDSM\Calc-Training_P_01056_RIGHT_CC_1\09-06-2017-DDSM-NA-16316\1.000000-ROI mask images-67678"
".\CBIS-DDSM\Calc-Training_P_00377_LEFT_MLO_1\09-06-2017-DDSM-NA-77350\1.000000-ROI mask images-65494"
".\CBIS-DDSM\Calc-Training_P_01573_RIGHT_MLO_2\09-06-2017-DDSM-NA-44208\1.000000-ROI mask images-88551"
".\CBIS-DDSM\Calc-Training_P_00047_LEFT_MLO_1\09-06-2017-DDSM-NA-26174\1.000000-ROI mask images-27159"
".\CBIS-DDSM\Calc-Training_P_01184_LEFT_CC_1\09-06-2017-DDSM-NA-69665\1.000000-ROI mask images-50153"
".\CBIS-DDSM\Calc-Training_P_00638_LEFT_MLO_1\09-06-2017-DDSM-NA-96545\1.000000-ROI mask images-16260"
".\CBIS-DDSM\Calc-Training_P_01099_LEFT_MLO_2\09-06-2017-DDSM-NA-14188\1.000000-ROI mask images-14438"
".\CBIS-DDSM\Calc-Training_P_01456_LEFT_CC_2\09-06-2017-DDSM-NA-24386\1.000000-ROI mask images-70734"
".\CBIS-DDSM\Calc-Training_P_01709_RIGHT_MLO_1\09-06-2017-DDSM-NA-22705\1.000000-ROI mask images-46441"
".\CBIS-DDSM\Calc-Training_P_00447_RIGHT_MLO_1\09-06-2017-DDSM-NA-67593\1.000000-ROI mask images-88137"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_1\09-06-2017-DDSM-NA-56509\1.000000-ROI mask images-26754"
".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_MLO_2\09-06-2017-DDSM-NA-07372\1.000000-ROI mask images-76343"
".\CBIS-DDSM\Calc-Training_P_00559_RIGHT_MLO_2\09-06-2017-DDSM-NA-19051\1.000000-ROI mask images-85203"
".\CBIS-DDSM\Calc-Training_P_01723_RIGHT_MLO_1\09-06-2017-DDSM-NA-10232\1.000000-ROI mask images-17687"
".\CBIS-DDSM\Calc-Training_P_00276_RIGHT_MLO_1\09-06-2017-DDSM-NA-36654\1.000000-ROI mask images-33149"
".\CBIS-DDSM\Calc-Training_P_01456_LEFT_MLO_1\09-06-2017-DDSM-NA-79555\1.000000-ROI mask images-06489"
".\CBIS-DDSM\Calc-Training_P_00759_LEFT_CC_1\09-06-2017-DDSM-NA-40540\1.000000-ROI mask images-47550"
".\CBIS-DDSM\Calc-Training_P_01250_LEFT_CC_1\09-06-2017-DDSM-NA-05743\1.000000-ROI mask images-65291"
".\CBIS-DDSM\Calc-Training_P_01522_RIGHT_MLO_1\09-06-2017-DDSM-NA-21541\1.000000-ROI mask images-08024"
".\CBIS-DDSM\Calc-Training_P_01300_LEFT_MLO_2\09-06-2017-DDSM-NA-68482\1.000000-ROI mask images-08057"
".\CBIS-DDSM\Calc-Training_P_00563_RIGHT_MLO_1\09-06-2017-DDSM-NA-51502\1.000000-ROI mask images-49604"
".\CBIS-DDSM\Calc-Training_P_00377_LEFT_CC_2\09-06-2017-DDSM-NA-68941\1.000000-ROI mask images-24133"
".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_4\09-06-2017-DDSM-NA-42010\1.000000-ROI mask images-47523"
".\CBIS-DDSM\Calc-Training_P_00456_RIGHT_CC_1\09-06-2017-DDSM-NA-34978\1.000000-ROI mask images-23096"
".\CBIS-DDSM\Calc-Training_P_00877_LEFT_MLO_2\09-06-2017-DDSM-NA-65186\1.000000-ROI mask images-33734"
".\CBIS-DDSM\Calc-Training_P_01043_RIGHT_CC_1\09-06-2017-DDSM-NA-97650\1.000000-ROI mask images-40031"
".\CBIS-DDSM\Calc-Training_P_01276_RIGHT_CC_2\09-06-2017-DDSM-NA-12704\1.000000-ROI mask images-63152"
".\CBIS-DDSM\Calc-Training_P_01066_RIGHT_MLO_1\09-06-2017-DDSM-NA-81029\1.000000-ROI mask images-07374"
".\CBIS-DDSM\Calc-Training_P_01424_LEFT_CC_1\09-06-2017-DDSM-NA-46652\1.000000-ROI mask images-89530"
".\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_4\09-06-2017-DDSM-NA-69393\1.000000-ROI mask images-71350"
".\CBIS-DDSM\Calc-Training_P_01334_RIGHT_MLO_1\09-06-2017-DDSM-NA-96127\1.000000-ROI mask images-78041"
".\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_3\09-06-2017-DDSM-NA-10311\1.000000-ROI mask images-91690"
".\CBIS-DDSM\Calc-Training_P_01306_LEFT_CC_1\09-06-2017-DDSM-NA-64192\1.000000-ROI mask images-48115"
".\CBIS-DDSM\Calc-Training_P_00924_LEFT_MLO_3\09-06-2017-DDSM-NA-68287\1.000000-ROI mask images-56524"
".\CBIS-DDSM\Calc-Training_P_01823_LEFT_CC_2\09-06-2017-DDSM-NA-36612\1.000000-ROI mask images-22774"
".\CBIS-DDSM\Calc-Training_P_00471_LEFT_MLO_2\09-06-2017-DDSM-NA-53817\1.000000-ROI mask images-19707"
".\CBIS-DDSM\Calc-Training_P_00669_RIGHT_CC_1\09-06-2017-DDSM-NA-45429\1.000000-ROI mask images-39514"
".\CBIS-DDSM\Calc-Training_P_01397_LEFT_MLO_1\09-06-2017-DDSM-NA-17476\1.000000-ROI mask images-76573"
".\CBIS-DDSM\Calc-Training_P_00981_LEFT_CC_1\09-06-2017-DDSM-NA-77583\1.000000-ROI mask images-55549"
".\CBIS-DDSM\Calc-Training_P_00744_RIGHT_CC_1\09-06-2017-DDSM-NA-29765\1.000000-ROI mask images-55372"
".\CBIS-DDSM\Calc-Training_P_00302_LEFT_MLO_2\09-06-2017-DDSM-NA-94389\1.000000-ROI mask images-49165"
".\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_2\09-06-2017-DDSM-NA-19449\1.000000-ROI mask images-47692"
".\CBIS-DDSM\Calc-Training_P_00666_LEFT_CC_1\09-06-2017-DDSM-NA-25189\1.000000-ROI mask images-32378"
".\CBIS-DDSM\Calc-Training_P_00969_LEFT_CC_2\09-06-2017-DDSM-NA-69390\1.000000-ROI mask images-39450"
".\CBIS-DDSM\Calc-Training_P_00834_LEFT_CC_1\09-06-2017-DDSM-NA-22685\1.000000-ROI mask images-54442"
".\CBIS-DDSM\Calc-Training_P_00538_RIGHT_MLO_1\09-06-2017-DDSM-NA-21469\1.000000-ROI mask images-33287"
".\CBIS-DDSM\Calc-Training_P_01160_RIGHT_MLO_1\09-06-2017-DDSM-NA-77093\1.000000-ROI mask images-91726"
".\CBIS-DDSM\Calc-Training_P_00476_RIGHT_CC_2\09-06-2017-DDSM-NA-91028\1.000000-ROI mask images-82190"
".\CBIS-DDSM\Calc-Training_P_01563_LEFT_MLO_4\09-06-2017-DDSM-NA-82072\1.000000-ROI mask images-46835"
".\CBIS-DDSM\Calc-Training_P_00978_LEFT_CC_1\09-06-2017-DDSM-NA-20917\1.000000-ROI mask images-99946"
".\CBIS-DDSM\Calc-Training_P_00701_LEFT_CC_1\09-06-2017-DDSM-NA-19782\1.000000-ROI mask images-20957"
".\CBIS-DDSM\Calc-Training_P_00750_RIGHT_MLO_2\09-06-2017-DDSM-NA-16713\1.000000-ROI mask images-15934"
".\CBIS-DDSM\Calc-Training_P_01375_LEFT_CC_1\09-06-2017-DDSM-NA-16714\1.000000-ROI mask images-80846"
".\CBIS-DDSM\Calc-Training_P_01336_LEFT_MLO_1\09-06-2017-DDSM-NA-09006\1.000000-ROI mask images-43805"
".\CBIS-DDSM\Calc-Training_P_01010_RIGHT_MLO_1\09-06-2017-DDSM-NA-91287\1.000000-ROI mask images-12534"
".\CBIS-DDSM\Calc-Training_P_00924_RIGHT_MLO_2\09-06-2017-DDSM-NA-34280\1.000000-ROI mask images-29601"
".\CBIS-DDSM\Calc-Training_P_00047_LEFT_CC_3\09-06-2017-DDSM-NA-12201\1.000000-ROI mask images-48816"
".\CBIS-DDSM\Calc-Training_P_01563_LEFT_CC_2\09-06-2017-DDSM-NA-09885\1.000000-ROI mask images-68305"
".\CBIS-DDSM\Calc-Training_P_01220_RIGHT_MLO_1\09-06-2017-DDSM-NA-96906\1.000000-ROI mask images-56663"
".\CBIS-DDSM\Calc-Training_P_01832_LEFT_MLO_1\09-06-2017-DDSM-NA-17495\1.000000-ROI mask images-61704"
".\CBIS-DDSM\Calc-Training_P_00666_RIGHT_CC_2\09-06-2017-DDSM-NA-81770\1.000000-ROI mask images-83014"
".\CBIS-DDSM\Calc-Training_P_00767_RIGHT_MLO_1\09-06-2017-DDSM-NA-83406\1.000000-ROI mask images-54659"
".\CBIS-DDSM\Calc-Training_P_01156_LEFT_CC_1\09-06-2017-DDSM-NA-17693\1.000000-ROI mask images-43957"
".\CBIS-DDSM\Calc-Training_P_01099_LEFT_CC_6\09-06-2017-DDSM-NA-57240\1.000000-ROI mask images-40625"
".\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_1\09-06-2017-DDSM-NA-32796\1.000000-ROI mask images-43392"
".\CBIS-DDSM\Calc-Training_P_00157_LEFT_CC_1\09-06-2017-DDSM-NA-16608\1.000000-ROI mask images-14652"
".\CBIS-DDSM\Calc-Training_P_01137_LEFT_CC_1\09-06-2017-DDSM-NA-37758\1.000000-ROI mask images-69082"
".\CBIS-DDSM\Calc-Training_P_00673_LEFT_MLO_1\09-06-2017-DDSM-NA-18814\1.000000-ROI mask images-45593"
".\CBIS-DDSM\Calc-Training_P_00418_LEFT_MLO_1\09-06-2017-DDSM-NA-62718\1.000000-ROI mask images-70101"
".\CBIS-DDSM\Calc-Training_P_02232_LEFT_MLO_1\09-06-2017-DDSM-NA-21930\1.000000-ROI mask images-72418"
".\CBIS-DDSM\Calc-Training_P_00704_LEFT_MLO_1\09-06-2017-DDSM-NA-27890\1.000000-ROI mask images-82459"
".\CBIS-DDSM\Calc-Training_P_00574_RIGHT_CC_1\09-06-2017-DDSM-NA-07710\1.000000-ROI mask images-70573"
".\CBIS-DDSM\Calc-Training_P_01358_RIGHT_MLO_1\09-06-2017-DDSM-NA-72161\1.000000-ROI mask images-37748"
".\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_3\09-06-2017-DDSM-NA-86537\1.000000-ROI mask images-83197"
".\CBIS-DDSM\Calc-Training_P_01574_RIGHT_CC_1\09-06-2017-DDSM-NA-96024\1.000000-ROI mask images-74515"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_2\09-06-2017-DDSM-NA-71670\1.000000-ROI mask images-73271"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_CC_1\09-06-2017-DDSM-NA-92767\1.000000-ROI mask images-76770"
".\CBIS-DDSM\Calc-Training_P_01440_RIGHT_CC_1\09-06-2017-DDSM-NA-25119\1.000000-ROI mask images-79777"
".\CBIS-DDSM\Calc-Training_P_01186_LEFT_CC_1\09-06-2017-DDSM-NA-10783\1.000000-ROI mask images-55065"
".\CBIS-DDSM\Calc-Training_P_00767_RIGHT_CC_1\09-06-2017-DDSM-NA-98863\1.000000-ROI mask images-25762"
".\CBIS-DDSM\Calc-Training_P_01703_RIGHT_MLO_1\09-06-2017-DDSM-NA-69524\1.000000-ROI mask images-42298"
".\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_6\09-06-2017-DDSM-NA-67565\1.000000-ROI mask images-35471"
".\CBIS-DDSM\Calc-Training_P_00965_LEFT_MLO_1\09-06-2017-DDSM-NA-12121\1.000000-ROI mask images-97496"
".\CBIS-DDSM\Calc-Training_P_00780_RIGHT_CC_5\09-06-2017-DDSM-NA-94458\1.000000-ROI mask images-98203"
".\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_1\09-06-2017-DDSM-NA-77883\1.000000-ROI mask images-28013"
".\CBIS-DDSM\Calc-Training_P_00680_RIGHT_MLO_1\09-06-2017-DDSM-NA-12925\1.000000-ROI mask images-60184"
".\CBIS-DDSM\Calc-Training_P_00926_LEFT_MLO_1\09-06-2017-DDSM-NA-39432\1.000000-ROI mask images-39960"
".\CBIS-DDSM\Calc-Training_P_00750_RIGHT_CC_1\09-06-2017-DDSM-NA-37739\1.000000-ROI mask images-70826"
".\CBIS-DDSM\Calc-Training_P_00960_LEFT_CC_1\09-06-2017-DDSM-NA-24473\1.000000-ROI mask images-89155"
".\CBIS-DDSM\Calc-Training_P_01365_LEFT_CC_1\09-06-2017-DDSM-NA-64181\1.000000-ROI mask images-47002"
".\CBIS-DDSM\Calc-Training_P_00635_RIGHT_CC_1\09-06-2017-DDSM-NA-86402\1.000000-ROI mask images-36228"
".\CBIS-DDSM\Calc-Training_P_00729_LEFT_MLO_1\09-06-2017-DDSM-NA-75112\1.000000-ROI mask images-63384"
".\CBIS-DDSM\Calc-Training_P_01740_LEFT_MLO_1\09-06-2017-DDSM-NA-53489\1.000000-ROI mask images-65713"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_2\09-06-2017-DDSM-NA-91106\1.000000-ROI mask images-66399"
".\CBIS-DDSM\Calc-Training_P_01309_RIGHT_MLO_1\09-06-2017-DDSM-NA-70494\1.000000-ROI mask images-13360"
".\CBIS-DDSM\Calc-Training_P_00269_LEFT_MLO_1\09-06-2017-DDSM-NA-44744\1.000000-ROI mask images-37439"
".\CBIS-DDSM\Calc-Training_P_01628_RIGHT_CC_1\09-06-2017-DDSM-NA-68965\1.000000-ROI mask images-83949"
".\CBIS-DDSM\Calc-Training_P_00373_LEFT_CC_1\09-06-2017-DDSM-NA-14287\1.000000-ROI mask images-21168"
".\CBIS-DDSM\Calc-Training_P_00519_LEFT_CC_1\09-06-2017-DDSM-NA-43675\1.000000-ROI mask images-77934"
".\CBIS-DDSM\Calc-Training_P_00548_LEFT_MLO_2\09-06-2017-DDSM-NA-62615\1.000000-ROI mask images-02829"
".\CBIS-DDSM\Calc-Training_P_00438_LEFT_CC_1\09-06-2017-DDSM-NA-70698\1.000000-ROI mask images-65772"
".\CBIS-DDSM\Calc-Training_P_00476_LEFT_MLO_1\09-06-2017-DDSM-NA-31132\1.000000-ROI mask images-71689"
".\CBIS-DDSM\Calc-Training_P_00759_LEFT_MLO_2\09-06-2017-DDSM-NA-58388\1.000000-ROI mask images-94082"
".\CBIS-DDSM\Calc-Training_P_01616_RIGHT_MLO_1\09-06-2017-DDSM-NA-84588\1.000000-ROI mask images-82625"
".\CBIS-DDSM\Calc-Training_P_00101_RIGHT_MLO_2\09-06-2017-DDSM-NA-76840\1.000000-ROI mask images-70493"
".\CBIS-DDSM\Calc-Training_P_00063_RIGHT_CC_1\09-06-2017-DDSM-NA-56950\1.000000-ROI mask images-48793"
".\CBIS-DDSM\Calc-Training_P_02234_LEFT_MLO_1\09-06-2017-DDSM-NA-07935\1.000000-ROI mask images-76796"
